138c69,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20%20SOUESMES%20%28,1538060688,,200
a4b3de,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20%20SOUESMES,1538060688,,200
cca2f7,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20%20SOUESMES,1538060688,,200
629a37,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20%20SOUESME,1538060688,,200
a3c781,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20%20SOUESM,1538060688,,200
92823f,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20%20SOUES,1538060688,,200
89c8ab,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20%20SOUE,1538060688,,200
0da201,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20%20SOU,1538060688,,200
13eed6,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20%20SO,1538060688,,200
53e2d8,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU%20%20S,1538060688,,200
88207f,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU,1538060688,,200
a36739,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=PLU,1538060689,,200
c8d555,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538060692,,200
5be489,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=s,1538060696,,200
49fad9,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sa,1538060697,,200
1a5fd0,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sai,1538060697,,200
5fa780,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sain,1538060697,,200
99737f,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=saint,1538060697,,200
133084,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538060699,,200
ff4035,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538060795,,200
6cbc76,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sain,1538060799,,200
5070e7,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sainf,1538060799,,200
30436d,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sainfl,1538060799,,200
6bd03f,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sainf,1538060800,,200
98f593,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sain,1538060800,,200
99c653,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sain,1538060800,,200
3fc5c7,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sain,1538060801,,200
b6939f,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=saint,1538060801,,200
fdd9de,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=saint,1538060801,,200
3b4983,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=saint%20f,1538060802,,200
d9fcba,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=saint%20fl,1538060802,,200
861a70,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=saint%20flo,1538060802,,200
6b21a8,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=saint%20flou,1538060802,,200
aeec34,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=saint%20floui,1538060802,,200
9d3fcd,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=saint%20flouit,1538060802,,200
80e3bf,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=saint%20floui,1538060803,,200
8099f2,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=saint%20flou,1538060803,,200
8b1b6b,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=saint%20flour,1538060803,,200
060c93,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538060805,,200
207ec5,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=o,1538060814,,200
0b393e,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=or,1538060814,,200
a414f1,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=org,1538060814,,200
eaee65,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=orga,1538060814,,200
402d3d,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organ,1538060814,,200
6eb454,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organi,1538060814,,200
80d74b,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organis,1538060814,,200
e42ff0,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organism,1538060816,,200
0ee254,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organismz,1538060816,,200
9a7331,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organismze,1538060816,,200
fbd136,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organismz,1538060816,,200
680d27,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organism,1538060817,,200
84802f,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organis,1538060817,,200
4d0a16,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Organisme,1538060819,,200
ff8521,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Organisme,1538060819,,200
ee3310,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Organism,1538060819,,200
6968c0,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Organis,1538060819,,200
e842ae,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Organi,1538060819,,200
6bc8e2,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Organ,1538060819,,200
afa36a,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Orga,1538060820,,200
f56d0d,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538060823,,200
557d30,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538060836,,200
ddaf85,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=b,1538060841,,200
172b99,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=ba,1538060841,,200
617f56,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=bas,1538060841,,200
e446da,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538060844,,200
848647,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=d,1538060847,,200
762be8,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=dg,1538060847,,200
6d010d,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=dgz,1538060847,,200
5f6027,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538060848,,200
68dd09,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538061161,,200
c075ea,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Organisme,1538061169,,200
c1a9ab,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Organisme,1538061169,,200
7498e8,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Organism,1538061170,,200
4cacbc,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Organis,1538061170,,200
d2c31a,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Organi,1538061170,,200
4ea3d8,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Organ,1538061170,,200
6ac8bf,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Orga,1538061171,,200
a6bb84,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Org,1538061171,,200
784b03,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=Or,1538061171,,200
baf0f3,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=O,1538061171,,200
a7b413,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538061172,,200
5df3a8,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=b,1538061177,,200
d177bb,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=ba,1538061177,,200
525042,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538061179,,200
2981a5,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=SUP,1538061186,,200
0f5eb6,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538061188,,200
fd0037,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=b,1538061283,,200
ba19c2,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=ba,1538061283,,200
facd95,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=b,1538061287,,200
898ff1,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=ba,1538061287,,200
4a570c,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538061288,,200
23d432,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=A,1538061296,,200
36bc12,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=A1,1538061297,,200
0625dc,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538061310,,200
fab621,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538061313,,200
3552d8,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538061358,,200
379505,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538061393,,200
0df5be,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538061400,,200
d9e710,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=b,1538061404,,200
2a8438,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=bo,1538061405,,200
e177c6,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=bou,1538061405,,200
32bf80,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=bo,1538061405,,200
5f0711,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=boi,1538061406,,200
6372fd,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538061409,,200
528e77,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538061431,,200
9e1251,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538061814,,200
1fd5cc,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538061822,,200
f4a45e,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538061927,,200
6cd8eb,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538061954,,200
9107e7,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538061968,,200
ab3775,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538062008,,200
441338,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538062088,,200
c1d883,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538062172,,200
2fc6a7,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538062186,,200
d5093e,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538062200,,200
77e209,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538062215,,200
9829fe,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=e,1538062218,,200
b7ed94,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=ef,1538062218,,200
9e763e,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=efe,1538062218,,200
dfff0d,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=efef,1538062218,,200
251183,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538062286,,200
d706c2,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538062297,,200
f719b5,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538062333,,200
5010de,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/search/document,1538062407,901513,200
901513,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/api/search/document,1538062407,,500
d04f9c,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/search/document,1538062492,20f740,200
20f740,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/api/search/document,1538062492,,500
7f63c7,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/search/document,1538062591,f384b4,200
f384b4,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/api/search/document,1538062591,,500
